,y_true,y_pred_linear,y_pred_tree
19339,280.0,213.86842260886488,160.0
18325,115.0,151.8020204483455,145.66666666666666
12320,430.0,219.6493054985132,285.0
10521,98.0,108.49054707268847,129.0
17549,50.0,140.4897309420536,134.0
26242,90.0,195.3804408406466,110.0
16899,100.0,125.02296308293766,150.0
3143,75.0,2.3469381214204788,80.0
11471,70.0,60.49242135382663,75.0
20931,75.0,55.610810860367025,180.0
5370,250.0,155.22300513738503,187.90625
892,115.0,151.8040215013568,148.33333333333334
1937,170.0,183.41689898966382,100.0
14781,160.0,192.66620753409418,170.0
21238,30.0,72.11513027727463,90.0
15746,37.0,74.01473842691524,50.0
6079,100.0,152.15433039265827,108.42857142857143
24261,40.0,76.44745020481798,76.94117647058823
21784,185.0,205.5513370017727,150.0
322,70.0,76.33216311377194,100.0
8268,99.0,219.65997778124017,129.0
120,132.0,99.60034664213575,89.0
22623,125.0,69.07885485458935,75.0
4739,60.0,71.63490170679381,65.0
2443,68.0,100.58507118392465,50.0
18789,225.0,223.9081098586631,139.0
3560,225.0,200.10839600337917,200.0
17520,80.0,73.03346920131801,86.25
9478,100.0,116.7630314031342,108.25
27106,70.0,73.37744142475036,75.65384615384616
9397,80.0,163.11169990819516,119.0
22619,85.0,73.20128645259396,72.66666666666667
6709,350.0,220.74596227272446,150.0
15903,300.0,119.8420449217527,116.01315789473684
10733,75.0,60.50355420520499,125.0
14746,349.0,221.90930434137675,271.1
204,68.0,77.08999256663783,68.0
1038,55.0,65.87115820859182,125.0
19007,177.0,200.45670384166934,250.0
25231,38.0,61.97437520811775,86.84615384615384
4672,220.0,155.23901356147547,194.3846153846154
4775,49.0,37.86419082609672,39.0
25594,120.0,107.60344681938422,150.0
11173,145.0,195.96009999164656,200.0
604,59.0,65.51849064682426,97.5
80,135.0,193.41399333658575,191.0
26632,75.0,119.84871509845705,102.20689655172414
21116,401.0,205.43448180363185,190.0
4515,200.0,202.37694329131753,195.0
13793,185.0,187.25243941835845,225.0
24145,110.0,126.60803874082887,50.0
15475,175.0,177.13394915556896,220.0
12349,98.0,114.45538669508777,165.0
17880,139.0,198.62760511937626,184.8235294117647
25482,99.0,116.38400381011176,65.0
23368,90.0,119.8420449217527,116.01315789473684
20587,79.0,61.97437520811775,86.84615384615384
23174,95.0,146.98191885468884,120.0
11963,160.0,181.96326314744672,180.0
6198,160.0,187.74965957989812,225.0
15715,75.0,93.88205678000152,50.0
10289,59.0,64.30865534097477,73.0
26528,85.0,61.97270766394166,96.0
13942,400.0,264.49453447814807,500.0
21203,200.0,76.44511564297147,90.60317460317461
7474,139.0,221.91530750041068,198.1
10036,115.0,204.03119696817552,100.0
19501,75.0,80.20037730713685,65.0
14798,215.0,197.70641770354527,315.0
20973,395.0,221.91697504458676,267.89473684210526
15529,175.0,166.38239576492703,200.0
13723,65.0,74.59909081022778,65.0
11503,55.0,89.61647073385329,45.0
26467,186.0,186.4962917863669,197.71428571428572
13645,160.0,195.1572241808323,198.5
3866,250.0,225.8344639766392,280.0
13760,100.0,152.15132881314133,103.16666666666667
3696,160.0,162.21203995283093,175.0
4843,100.0,76.45778897870973,99.69565217391305
940,200.0,185.58613027314922,99.0
28295,59.0,61.88399431377381,84.18181818181819
3497,80.0,119.84938211612749,77.22058823529412
11383,225.0,217.79170397575686,220.0
20350,95.0,143.16643327466102,172.0
17312,59.0,119.84938211612749,77.22058823529412
18373,140.0,208.44626855500962,175.0
10222,129.0,116.59221257234128,128.5
7888,110.0,183.1399480174975,65.0
13612,85.0,102.78675187887838,60.0
24136,150.0,198.62860564588192,179.75
22117,75.0,53.45674779386471,120.0
3570,194.0,182.10089392488976,180.0
2822,139.0,194.66926506503285,233.0
16376,145.0,173.87664855439817,160.0
14549,48.0,55.14988211135426,45.0
17587,200.0,198.62860564588192,179.75
29236,112.0,221.9159745180811,114.0
19683,150.0,192.94628807863796,148.0
27406,85.0,76.44678318714756,73.17910447761194
22002,50.0,72.85031054362204,60.5
10532,250.0,218.46107700343032,260.0
24298,110.0,99.00907417448913,106.625
179,175.0,188.004069481482,399.0
15693,85.0,63.54027315226267,79.0
1440,150.0,229.15602639216777,125.0
17935,320.0,229.41546477289447,350.0
13004,65.0,63.76118831521097,85.0
10705,105.0,119.67489468814718,80.0
6292,85.0,71.51861219888383,80.0
5163,130.0,169.2840690596669,125.0
8744,69.0,109.03170943351547,75.0
17743,50.0,136.73054086104852,95.0
7126,110.0,77.41358109198019,125.0
9124,49.0,41.79426555763945,50.0
23826,115.0,132.8354810254667,142.5
23531,199.0,223.3776438891826,220.0
8969,100.0,155.33860351900503,120.0
6135,240.0,201.86427607474442,213.5
17816,80.0,76.45211932851103,55.25
23437,100.0,108.36326304856317,80.0
10134,129.0,150.7173724401918,135.0
29247,50.0,99.72714837380718,50.0
1285,250.0,177.73435424581533,397.0
11212,175.0,198.62326950451845,181.55555555555554
24328,45.0,64.14331698800439,50.0
24903,48.0,76.44344809879539,76.36607142857143
9186,150.0,155.2243391727259,157.14285714285714
537,200.0,234.5664972515075,120.0
19303,79.0,114.2493006072831,59.0
22616,55.0,64.31647038064382,80.6
13711,180.0,198.6209349426719,181.6078431372549
16420,150.0,188.74156802324177,97.0
28380,158.0,143.12941379395187,130.0
16392,125.0,107.72307141564636,100.0
19092,75.0,62.203205406578874,60.0
22697,70.0,107.72107036263506,79.66666666666667
24216,200.0,196.98565588545495,193.0
23127,70.0,119.84871509845705,102.20689655172414
19156,85.0,150.89386092118343,95.0
1169,50.0,96.9381716081878,50.0
2668,350.0,194.44891158639976,250.0
14327,260.0,198.6282721370467,193.61764705882354
20022,100.0,160.9183744485802,99.0
17541,85.0,157.67740326232064,135.0
22356,81.0,71.45941375230785,47.5
28186,70.0,76.27629786518986,56.333333333333336
5711,180.0,205.62202685022612,342.0
5210,99.0,168.42203636060057,125.0
19003,395.0,201.79240674041992,210.0
577,95.0,147.61412706631862,172.0
9308,110.0,137.23923157497174,177.0
18182,140.0,166.4154486308102,100.0
11231,130.0,144.3766378616716,130.0
26676,65.0,63.968829560024076,79.33333333333333
24940,33.0,51.8530539803056,57.0
19464,420.0,228.65621423394637,350.0
4182,79.0,57.52840552372031,60.0
24190,65.0,119.84938211612749,77.22058823529412
23277,175.0,207.06440061086585,140.0
15980,200.0,191.68039506512517,125.0
28717,200.0,239.3559196826179,192.0
10700,72.0,58.57403606392934,59.0
9973,300.0,219.4152861151217,179.0
9096,150.0,115.3384132775708,95.0
15404,120.0,190.91328082500678,125.0
18207,299.0,198.62126845150715,237.61764705882354
15031,80.0,83.44387298867913,120.0
20615,94.0,78.82216183929617,120.0
11556,115.0,175.44336680903356,175.3846153846154
12396,155.0,198.6279386282115,204.91666666666666
18874,60.0,54.74671144134592,40.0
5883,48.0,119.8420449217527,116.01315789473684
4266,195.0,198.62427003102408,243.44230769230768
23892,55.0,76.44878424015886,87.46031746031746
29194,99.0,116.76569947381594,100.66666666666667
2971,40.0,107.55055763613694,78.8
10588,150.0,201.0726649969258,154.33333333333334
4206,95.0,99.25170529501035,69.0
13995,165.0,119.84671404544575,135.3846153846154
19450,80.0,104.12623785874523,91.33333333333333
2041,175.0,213.65988033780013,161.0
24427,100.0,155.2283412787485,153.67857142857142
28883,115.0,119.8420449217527,116.01315789473684
4694,90.0,135.40436889238606,75.0
27881,250.0,201.0726649969258,154.33333333333334
14385,40.0,76.45412038152233,75.74647887323944
13672,299.0,205.54633436924445,285.0
171,130.0,72.2278050919825,90.0
27647,96.0,73.94942987254032,80.0
11954,69.0,73.03346920131801,86.25
24689,60.0,54.05192188085444,105.0
8359,60.0,76.37455378737855,82.5
2759,130.0,198.38042678993125,250.0
19420,165.0,119.8477145719514,107.6923076923077
8812,80.0,76.44511564297147,90.60317460317461
29439,70.0,152.15433039265827,108.42857142857143
3177,190.0,199.23829342532414,275.0
19163,300.0,221.909637850212,268.51428571428573
10060,85.0,66.39061838651013,110.0
6285,185.0,192.82632997354057,171.0
28003,200.0,224.3657035193237,150.0
26576,88.0,73.01912832140366,91.33333333333333
21167,139.0,189.88910718377838,220.0
23971,50.0,119.84804808078661,83.88372093023256
15609,130.0,136.1963091131125,175.0
10619,100.0,133.8739093005553,150.0
19745,215.0,210.6397317569224,199.0
11343,69.0,87.32291494483823,100.0
27731,105.0,116.76770052682724,137.33333333333334
27118,495.0,232.86526140470204,325.0
25089,40.0,76.45311985501668,121.66666666666667
25252,79.0,112.98129009640877,58.0
12429,200.0,218.8366274906274,239.83333333333334
17366,60.0,63.67002430346902,55.0
14541,225.0,198.62660459287062,245.95555555555555
8760,80.0,71.69309962686415,92.5
17583,150.0,113.99324413857363,169.0
19200,200.0,146.5028501877241,145.0
26744,195.0,191.2587525920867,420.0
20872,80.0,98.84325797622448,69.5
2963,69.0,92.5211050159241,80.0
5296,78.0,61.883327296103374,74.3076923076923
26514,350.0,140.66355135236347,158.5
108,115.0,155.22700724340763,117.0
6083,333.0,229.41146266687184,225.0
25697,280.0,221.74048656359514,215.0
27306,80.0,74.71271224745601,75.0
5387,62.0,104.30339335740727,80.0
23362,154.0,242.12199530981528,255.0
6763,500.0,264.42163806070863,450.0
16422,70.0,73.36843668619949,84.61363636363636
2297,325.0,245.19267110755334,260.8
17023,300.0,241.3099437585702,200.0
22094,45.0,40.92803977327635,60.0
15774,265.0,194.86098066272828,200.0
10839,145.0,175.26254271318413,196.8
5183,175.0,174.9195710162574,160.0
23827,100.0,175.2585406071615,90.0
26940,95.0,164.05197340163355,100.0
14057,130.0,151.6372047765865,129.0
3495,120.0,107.3165141441259,65.0
25876,55.0,76.44845073132365,70.83495145631068
29176,150.0,208.79383215680934,214.5
5614,59.0,66.84718741204551,75.0
16549,100.0,27.10132023994929,45.0
4667,210.0,189.4355156291404,115.0
11452,255.0,175.2605416601728,199.91666666666666
18573,120.0,100.8418414939696,135.0
2449,220.0,241.59986706121524,215.0
9144,240.0,155.2263402257372,169.05172413793105
6725,229.0,221.60841063113594,475.0
2330,156.0,198.6279386282115,204.91666666666666
8736,42.0,100.54219821786417,49.0
8532,490.0,234.36797063078222,260.0
5393,70.0,64.14098242615786,60.0
12665,199.0,230.97015260084245,499.0
17297,155.0,190.67643726353788,235.0
21729,135.0,137.4130519852816,177.0
25211,35.0,76.44845073132365,70.83495145631068
8230,170.0,221.9079703060359,227.39285714285714
23637,160.0,136.89292478969287,105.0
24229,60.0,76.45412038152233,75.74647887323944
18570,125.0,198.63260775190452,146.42857142857142
426,165.0,116.46956228794264,139.0
5345,125.0,242.164043443971,385.0
13035,70.0,116.4237283033949,88.0
9023,125.0,195.54425598589995,196.5
18920,195.0,217.66571860300604,250.0
6788,80.0,116.7707021063442,84.27272727272727
20786,100.0,137.58820643093236,150.0
2130,225.0,164.74142294889177,149.0
13406,225.0,258.7439920651475,125.0
18737,275.0,221.90897083254154,241.33333333333334
13833,450.0,245.19033654570683,246.0
23048,190.0,238.9361368629036,385.0
6391,175.0,116.63707768798201,120.0
59,125.0,116.41772514436097,101.0
17288,250.0,155.2263402257372,169.05172413793105
2054,400.0,178.51104102725466,220.86363636363637
27973,200.0,206.9884578154451,200.0
25715,100.0,152.1586660075161,142.9090909090909
9718,135.0,193.9089399867907,199.0
10999,50.0,67.2232493222813,50.0
26999,60.0,29.750272133147035,29.0
21129,62.0,72.59183606276702,66.0
11837,203.0,116.37800065107785,170.0
20310,140.0,193.1896698180351,150.0
16739,68.0,76.44678318714756,73.17910447761194
25191,90.0,83.44287246217347,75.0
7007,110.0,142.37335145009558,220.0
24307,148.0,155.33159983346548,180.0
24490,90.0,133.86990719453271,112.5
19621,110.0,119.84271193942314,137.33333333333334
18478,119.0,142.37968650413617,150.0
22076,145.0,164.87251728640155,115.0
6074,169.0,115.20098227219187,78.0
1910,225.0,213.1731409676254,225.0
26654,200.0,234.75560778522245,200.0
24212,65.0,31.744465405360515,40.0
7910,85.0,59.87103665653224,65.0
5131,100.0,76.14341575566448,95.0
3160,195.0,177.55419471964655,200.0
2702,137.0,238.6737563952459,160.0
20186,50.0,76.45412038152233,75.74647887323944
6236,125.0,133.18357079925815,90.0
6221,120.0,158.97259715135172,126.5
936,100.0,188.27535601166926,150.0
13583,99.0,138.96975437320233,160.0
23322,80.0,198.63060669889325,117.3
10199,125.0,150.94848744142385,104.0
23292,79.0,119.85004913379792,70.04166666666667
26218,250.0,171.57761634454147,180.0
12511,175.0,195.95976648281135,165.0
5745,74.0,117.00238692788919,160.0
17932,350.0,219.95722489037394,200.0
18025,180.0,178.13157880138593,125.0
28366,275.0,221.91030486788242,260.4
20380,199.0,213.86875611770012,241.66666666666666
15290,100.0,64.31780441598468,61.666666666666664
14328,190.0,177.79530138978313,225.0
4111,75.0,76.45378687268712,67.6694214876033
858,80.0,45.61442792277052,50.0
11998,40.0,76.45412038152233,75.74647887323944
7429,195.0,177.67397852694313,165.0
28658,60.0,83.36069352151418,45.0
9344,205.0,181.9206629238116,150.0
14625,98.0,167.2976412012398,175.0
503,160.0,73.20362101444049,70.5
2990,499.0,236.4177837670245,250.0
6340,85.0,107.71906930962375,99.5
24023,115.0,178.51437611560684,144.9090909090909
24575,100.0,116.6002167843865,72.6
16623,120.0,151.58747501824683,187.0
25441,55.0,76.44678318714756,73.17910447761194
20493,428.0,201.80841516451036,236.0
26,499.0,247.48025250771866,200.0
2515,65.0,143.13408291764495,94.125
26682,260.0,195.3707690844253,185.8421052631579
6128,88.0,5.363619048711499,89.0
25550,55.0,64.03703274515094,44.0
28462,110.0,119.85104966030357,158.03125
23928,69.0,91.56861898942489,100.0
11186,145.0,198.62493704869453,218.42168674698794
4990,260.0,212.54439496733667,209.0
4201,249.0,236.28635592067948,350.0
17900,195.0,151.69807076733855,100.0
5485,58.0,70.10302292049084,75.0
25038,200.0,176.2292501528182,175.0
23883,125.0,180.32401736817351,100.0
4064,210.0,198.7463804207412,184.0
10915,65.0,76.45378687268712,67.6694214876033
1422,160.0,221.75416042583907,350.0
4691,200.0,119.85071615146836,82.95238095238095
10062,160.0,150.70534201350443,109.0
13082,150.0,107.71406667709549,99.5
2412,150.0,178.5751168737283,174.0
1535,140.0,155.2283412787485,153.67857142857142
27962,135.0,119.84538001010488,140.0
6389,75.0,102.59935372554453,90.0
23660,50.0,76.44344809879539,76.36607142857143
2495,95.0,78.56315372588378,71.5
27850,80.0,76.44745020481798,76.94117647058823
21500,150.0,37.85585310521628,70.0
28839,60.0,64.319805468996,64.75
12155,80.0,44.53648867948398,60.0
27495,187.0,200.7320278618456,299.0
12450,67.0,122.55471763289405,100.0
10068,239.0,198.62460353985932,225.26666666666668
4974,130.0,186.14698342157106,179.5
20170,70.0,52.52644624272804,120.0
1144,149.0,116.37966819525394,100.0
13271,47.0,67.95197639116248,97.5
3581,45.0,94.4730387478324,69.0
27477,299.0,187.2356210260801,189.0
19767,180.0,221.90596925302458,246.29166666666666
14524,55.0,126.84080226746036,55.0
23800,281.0,218.42611444918097,271.0
20972,245.0,200.9843548472077,140.0
14273,92.0,175.6723835598968,135.0
10328,130.0,151.97784191166667,139.0
13,285.0,194.21989483553654,307.0
9964,170.0,143.88473400805123,150.0
18575,99.0,135.64260514762054,65.0
13361,180.0,189.75664186903546,172.0
4673,245.0,200.55120376599618,187.5
17570,249.0,221.909637850212,268.51428571428573
9221,220.0,183.70409052276287,200.0
7133,135.0,210.0543788471042,130.0
16340,99.0,53.84644766961409,85.0
3032,200.0,225.08244368330088,236.33333333333334
9243,399.0,254.31571939311198,325.0
21527,55.0,76.45378687268712,67.6694214876033
4977,47.0,76.44311458996016,79.72093023255815
4800,140.0,182.1580946143753,295.0
4689,102.0,76.45778897870973,99.69565217391305
8342,151.0,221.91830907992764,124.16666666666667
18641,140.0,154.63631819222599,175.0
4328,50.0,1.1096623572844493,170.0
7963,125.0,149.9695625290807,165.0
11724,80.0,144.37697137050682,92.5
24168,150.0,116.7707021063442,84.27272727272727
12715,70.0,72.45527452650917,75.0
22969,105.0,112.90728620369865,125.0
7070,165.0,233.20742462567213,325.0
16930,250.0,209.60650515990403,282.5
16732,260.0,193.6352330520083,237.5
16759,120.0,140.66521889653956,142.08333333333334
12135,120.0,119.84337895709358,142.16666666666666
15167,145.0,195.54725756541688,211.10344827586206
18044,180.0,184.76142277162035,165.0
16981,135.0,155.22300513738503,187.90625
17236,67.0,66.45848806280176,79.0
7961,55.0,92.26917265574025,98.0
9019,115.0,147.18745954623662,151.0
14760,54.0,54.84360921957419,74.0
8102,90.0,102.92668589118242,109.0
5385,90.0,76.44978476666451,81.6470588235294
20947,75.0,54.92019834282057,50.0
23583,175.0,230.48203895751374,195.0
65,150.0,178.60184824577453,195.0
15312,108.0,155.22300513738503,187.90625
16665,199.0,155.23901356147547,194.3846153846154
17805,135.0,159.23636721254053,500.0
27679,150.0,189.46933265242643,151.425
9914,140.0,189.62103295730242,95.0
2434,109.0,102.12205893498657,99.0
6660,400.0,233.0656933894018,400.0
25066,475.0,268.4783724355765,299.5
16959,250.0,241.8080388815525,450.0
8151,65.0,109.04371819957306,89.0
10912,359.0,234.10225507477233,220.0
12929,225.0,180.92434279161012,225.0
14085,102.0,110.57436683477609,153.0
11057,35.0,76.45378687268712,67.6694214876033
22035,50.0,66.70086927569326,52.0
2727,195.0,195.20361885081977,187.66666666666666
10261,225.0,95.24798220607553,102.75
14566,174.0,195.55559528629732,204.375
22967,99.0,71.51927921655428,92.5
14694,180.0,246.37271983614045,350.0
25411,80.0,119.84938211612749,77.22058823529412
11370,240.0,213.76280538368187,160.0
29494,125.0,80.1510785704264,90.60317460317461
28403,75.0,116.77570473887246,73.4
44,85.0,111.52406011559445,89.0
11238,243.0,165.38626100563272,174.5
672,335.0,218.4599344594515,169.0
11551,33.0,34.127812072347425,30.0
602,110.0,118.1478135992217,140.0
14907,129.0,113.17867140990722,180.0
29166,200.0,83.44187193566782,57.0
3043,130.0,139.4138068260441,150.0
7339,200.0,212.73191334851,179.0
4536,39.0,73.37544037173905,60.0
20876,135.0,115.90626917848789,65.0
25554,184.0,140.1045719807616,149.0
7037,40.0,76.45412038152233,75.74647887323944
14427,235.0,198.62460353985932,225.26666666666668
27652,125.0,76.44745020481798,76.94117647058823
19890,75.0,55.0524941504367,90.0
24498,45.0,64.31446932763251,70.0
22126,350.0,322.1429917694711,300.0
10679,108.0,175.8465374790419,199.0
5495,300.0,396.82822049079857,400.0
1278,170.0,192.09635058016576,250.0
1833,125.0,195.3787732964705,123.0
15258,70.0,73.20728961162789,136.9090909090909
7606,250.0,184.23662645233856,185.0
12903,120.0,178.50903997424336,201.0
21560,57.0,81.07662741184113,102.5
29787,200.0,221.91630802691634,150.0
16864,200.0,187.77856977298111,143.33333333333334
11746,190.0,193.69343097207863,150.0
9870,455.0,218.19820973411737,200.0
13305,280.0,194.33051469324778,194.66666666666666
8019,209.0,150.11498647115798,150.0
6470,299.0,251.42012082220464,350.0
16341,125.0,178.5103740095842,101.8
15681,69.0,179.10780079477195,69.0
2481,170.0,160.75950765148883,189.0
4253,128.0,72.73602208872339,92.5
20015,99.0,152.64649757011776,85.0
12133,135.0,63.03214312377919,125.0
20233,60.0,95.25398536510946,101.0
25490,27.0,58.55005543072602,67.5
13375,105.0,135.98176368301387,127.0
11423,310.0,213.87976190926227,195.0
13848,150.0,155.2263402257372,169.05172413793105
6286,230.0,203.24571183403168,195.0
13099,150.0,73.36843668619949,84.61363636363636
24823,70.0,119.85238369564445,63.833333333333336
19563,110.0,170.22545907052694,150.0
5031,127.0,195.55359423328605,125.0
4366,201.0,176.54682175280965,115.0
23690,140.0,174.99047805933793,170.0
18777,150.0,151.3353979405145,110.0
10587,100.0,189.5407993454882,195.0
2940,68.0,74.76798487378512,67.0
28229,86.0,116.77170263284985,130.0
9318,200.0,116.7707021063442,84.27272727272727
6075,87.0,74.00375297555291,80.0
21278,250.0,221.91130539438808,296.4166666666667
23034,60.0,55.09368524429523,35.0
13890,197.0,239.8773809135475,90.0
20459,75.0,88.91481183255864,59.0
13200,80.0,115.08602679962277,95.0
13061,135.0,180.17699162196482,110.0
13728,55.0,124.47049041029985,67.0
19653,45.0,40.22171058532112,80.0
23708,80.0,109.79400612313218,89.0
2570,225.0,214.12573939348252,110.0
21559,62.0,107.55055763613694,78.8
22051,160.0,143.13341589997452,115.0
25291,70.0,73.01912832140366,91.33333333333333
6592,210.0,231.8472829730566,175.0
8142,240.0,173.82758581372894,172.5
7381,350.0,270.3975100312794,299.0
24945,200.0,198.62126845150715,237.61764705882354
26029,70.0,82.0075761160477,39.0
2697,155.0,209.00108066946098,100.0
16890,275.0,175.04432868589805,176.66666666666666
4471,160.0,152.74099322919778,99.0
3937,75.0,175.26554429270107,119.0
8315,170.0,167.484183164527,215.0
9835,95.0,139.71009664908843,110.0
22793,240.0,195.16556190171272,259.0
15092,99.0,45.866595015143105,46.0
28720,100.0,195.3821083848227,139.0
2055,139.0,200.57554991096706,180.0
22397,205.0,180.6167978050649,112.0
13252,105.0,116.59588116952868,100.0
27939,95.0,109.18297191513219,95.0
16104,120.0,112.906285677193,136.0
24731,150.0,221.91497399157547,166.0
29358,75.0,61.05301378840861,90.0
9499,55.0,73.37744142475036,75.65384615384616
8199,200.0,221.94765785742678,188.5625
22460,125.0,189.68256596572493,115.0
28317,100.0,73.36977072154036,77.5
21838,135.0,194.86064715389307,133.0
24672,325.0,236.43646026179667,275.0
26214,100.0,119.84437948359923,152.74193548387098
15432,150.0,265.5166437743103,500.0
5006,100.0,143.10236408710261,63.0
20925,175.0,177.7909657749253,189.4
8920,250.0,76.45412038152233,75.74647887323944
6945,50.0,64.31480283646772,66.0
20541,55.0,115.3384132775708,95.0
2912,150.0,213.65854630245929,170.0
13117,450.0,245.19033654570683,246.0
25859,75.0,76.45378687268712,67.6694214876033
27940,70.0,103.65456290410634,75.0
13722,35.0,76.45378687268712,67.6694214876033
23405,80.0,65.8901169291843,60.0
19201,136.0,175.44703540622095,200.14285714285714
24949,250.0,221.91297293856417,269.75
7082,95.0,232.99467779713416,180.0
21360,240.0,221.90863732370633,251.08695652173913
23646,135.0,104.8336836634432,95.0
10343,55.0,37.68003164189511,68.0
11421,247.0,195.92125324022822,98.0
15621,70.0,209.61450937194925,247.66666666666666
20399,99.0,107.36375778579401,91.8
1417,300.0,143.12807975861102,200.0
4333,189.0,220.62300014012038,400.0
17386,51.0,61.71249931434791,65.0
22962,200.0,221.9119724120585,184.66666666666666
25609,54.0,98.14530826430324,78.33333333333333
18761,45.0,65.05849913226223,45.0
11413,155.0,113.76830305596306,70.0
2599,139.0,142.7513881781307,120.0
2368,180.0,151.9741733144793,130.0
13882,220.0,255.1945173095022,425.0
5470,259.0,248.2330055587721,380.0
21072,140.0,195.1575576896675,189.28571428571428
13447,70.0,57.088242547398195,50.0
2613,189.0,193.39785691963485,295.0
14117,48.0,50.952186469083145,89.0
1628,175.0,146.64712671003534,165.0
7232,275.0,177.49633275640122,189.0
23877,70.0,140.74652895410856,119.0
6681,150.0,189.19782764856149,175.0
24786,120.0,141.4826839270435,39.0
9708,150.0,119.85171667797401,110.9
22510,75.0,76.44878424015886,87.46031746031746
13312,55.0,67.5050791218484,75.0
13298,100.0,68.96946395663801,90.0
2705,59.0,59.35927129044347,85.0
23554,150.0,155.2263402257372,169.05172413793105
15107,80.0,73.49016866770364,85.0
28732,80.0,107.34034986016721,80.0
4999,65.0,76.44678318714756,73.17910447761194
4508,140.0,119.8497156249627,71.28571428571429
15392,215.0,76.45178581967582,86.625
6324,150.0,195.19694867411542,240.375
28586,30.0,100.87318511108872,35.0
8804,195.0,151.97584085865537,192.58823529411765
14152,295.0,198.62393652218887,238.98648648648648
8446,180.0,198.62660459287062,245.95555555555555
29190,30.0,72.98107137229661,39.0
20910,125.0,110.58575435241258,120.0
19214,200.0,171.75143675485134,180.0
7619,89.0,72.07270939368391,57.0
17354,35.0,73.37010423037557,74.94736842105263
28969,100.0,151.76596455224976,112.0
15205,211.0,236.06711725826824,108.0
7905,150.0,198.62326950451845,181.55555555555554
8802,200.0,116.7670335091568,120.0
17093,145.0,167.20915270869057,130.0
26394,60.0,116.7727031593555,80.82352941176471
494,475.0,304.39170261150775,200.0
24815,190.0,241.94884191717586,100.0
20848,140.0,159.86552269781686,99.0
21227,75.0,96.66047468209173,99.0
17499,200.0,187.77223310511198,192.5
3722,80.0,73.37010423037557,74.94736842105263
25578,249.0,265.9918573294262,103.0
25004,120.0,213.74797889345228,175.0
2590,150.0,155.22467268156112,140.9090909090909
18087,95.0,113.88498295132844,110.0
1563,57.0,103.70593737182647,127.0
13060,130.0,229.0027234706759,325.0
1481,118.0,103.15903773039783,90.0
23598,45.0,37.6816991860712,65.0
482,165.0,183.42672284736517,190.0
28533,56.0,48.60889128109289,39.0
17442,75.0,73.38111002193776,98.81818181818181
5199,200.0,135.46290187921747,235.0
7797,90.0,119.84871509845705,102.20689655172414
23126,91.0,112.89983750002988,80.0
8895,240.0,182.90912998568706,200.0
8348,50.0,87.21610521211451,65.0
12896,139.0,119.25502446775842,140.0
23725,49.0,73.37177177455166,65.36363636363636
20528,220.0,209.77932504370824,212.25
24721,100.0,119.84604702777531,150.22222222222223
26513,305.0,245.23235865894424,350.0
3125,206.0,183.27590327133845,169.0
25286,75.0,151.62986758221172,120.0
26152,110.0,136.13009637933882,141.0
3821,87.0,110.19805552967449,95.0
20958,67.0,109.55550522629161,35.0
367,195.0,193.23470879205192,165.0
6943,145.0,195.58627809913736,153.73333333333332
15705,57.0,198.66295705590932,196.76666666666668
20751,130.0,221.914306973905,228.53333333333333
21663,400.0,201.80841516451036,236.0
5176,265.0,198.62427003102408,243.44230769230768
4786,95.0,76.45778897870973,99.69565217391305
1598,80.0,48.04991472012004,95.0
15353,140.0,237.16246165776843,222.0
12860,149.0,189.76578988170928,195.0
15035,80.0,124.83016165760696,100.0
12127,140.0,177.79496788094792,165.0
11969,120.0,76.19906583289259,70.0
1257,150.0,182.26663620025525,122.5
27745,102.0,169.09060180382596,99.0
23904,150.0,203.78253858000085,125.0
18026,225.0,194.68215761989015,180.0
7454,372.0,234.09722833362454,270.0
15784,350.0,211.41357946580004,247.66666666666666
11448,120.0,119.84004386874139,126.42028985507247
18908,103.0,76.27463032101377,71.66666666666667
22584,150.0,177.62514957666065,59.0
26123,75.0,76.44344809879539,76.36607142857143
6889,475.0,310.6552143086933,175.0
816,185.0,194.4495786040702,195.0
6214,195.0,226.3077268086444,175.0
9290,70.0,76.44511564297147,90.60317460317461
3541,180.0,205.75972931505294,150.0
20423,125.0,194.18763859401275,130.0
19237,159.0,195.22096131025108,200.0
7053,150.0,195.22096131025108,200.0
3054,175.0,119.84371246592879,149.34782608695653
13620,275.0,198.450116111879,217.6
22414,70.0,88.93861029133848,100.0
15835,140.0,169.0752362887864,99.0
23680,130.0,221.9139734650698,185.56
15410,90.0,76.44745020481798,76.94117647058823
12117,190.0,192.94095193727446,190.0
14912,330.0,210.73562900864502,225.0
1308,209.0,212.88669964659294,249.0
14819,125.0,146.0332502089957,165.0
11805,79.0,185.5148010054906,120.0
14899,85.0,73.37010423037557,74.94736842105263
3275,70.0,110.42227271599445,100.0
22369,190.0,215.24962353533823,130.0
19701,150.0,203.6705846869487,150.0
18258,55.0,55.6104773515318,73.17647058823529
19598,79.0,106.41639906682217,85.0
22811,175.0,231.53698631462413,177.0
652,125.0,177.03913209716177,151.0
12882,100.0,242.88694767689682,400.0
11286,100.0,105.72011689907703,130.0
26891,100.0,76.45412038152233,75.74647887323944
17673,175.0,218.8709789006548,178.375
28632,150.0,198.62326950451845,181.55555555555554
9849,170.0,200.55387183667793,295.0
27441,62.0,55.267839163440314,48.0
23634,200.0,198.6279386282115,204.91666666666666
19957,99.0,114.81995362615812,120.0
5150,200.0,221.73414989572603,169.0
